SMILES,Hit,pred
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@H](C)O2,1.0,0.02301725745201111
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCc1ccccc1Cl,0.0,0.6171358823776245
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.0028996330220252275
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2,0.0,0.014295480214059353
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.008228766731917858
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@H]1CN(C)C(=O)c1cccnc1,0.0,0.017600620165467262
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0.0,0.009454425424337387
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,0.002023843815550208
Cc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.006028165575116873
CN(C)c1ccc(CCN)cc1,0.0,0.709941029548645
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.007635223213583231
C[C@H](NC(=O)C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@H](CO)O1)c1ccccc1,0.0,0.016454409807920456
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)NC(C)C)cccc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.009291116148233414
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)C3CCCCC3)ccc2O[C@@H]1CN(C)Cc1ccc(C(F)(F)F)cc1,0.0,0.010383878834545612
C(=N/n1cnnc1)\c1ccccn1,0.0,0.08798906207084656
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#CC(C)(C)O)cc2C1=O,0.0,0.006618740502744913
COC(=O)c1cccnc1,0.0,0.03874397650361061
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ncc(C3=CCCC3)cc2C1=O,0.0,0.014588170684874058
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0.0,0.3345816433429718
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)O2,0.0,0.007013252936303616
C=CCNC(=O)C1C2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccccc2OCCO)[C@@]12C(=O)Nc1ccc(C#Cc3ccc(OC)cc3)cc12,0.0,0.0023795089218765497
COc1ccc(CNC(=O)C[C@H]2CC[C@@H]3[C@H](COc4ccc(NC(=O)C5CC5)cc4C(=O)N3C)O2)cc1,0.0,0.014921881258487701
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.01195019856095314
CC(C)(C)OC(=O)CC1C/C=C/CCC(Cc2ccc(F)cc2)C(=O)O[C@H](c2ccccc2)CNC1=O,0.0,0.004016384948045015
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2)OCCCC[C@H](C)O3)cc1,0.0,0.008773180656135082
Cc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C3=O)cc1,0.0,0.007544374093413353
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.014700097031891346
COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.005467663984745741
CC(C)(C)[S@+]([O-])N1Cc2cc(C(=O)N[C@@H]3CCN(Cc4ccccc4)C3)nc(-c3cccc(-c4ccncc4)c3)c2[C@@H]1CCO,0.0,0.033253323286771774
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)NC(C)C)cc2CC(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.02583230845630169
c1cnc2c(SCc3nc4ccccc4s3)cccc2c1,1.0,0.07426805049180984
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(C)(=O)=O)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O,0.0,0.011792008765041828
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@H]1CN(C)CC1CCCCC1,0.0,0.0057761152274906635
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)c1cccc(F)c1,0.0,0.02116375043988228
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,0.005252681206911802
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)Cc1ccc(Oc3ccccc3)cc1)O2,0.0,0.01015266589820385
COc1cncc(O)c1,0.0,0.3544023931026459
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2O1,0.0,0.008187634870409966
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCN3CCOCC3)ccc2O[C@@H]1CN(C)Cc1ccccc1,0.0,0.005061625968664885
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cn3cnnn3)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.0,0.004063785541802645
COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(CC1CCOCC1)CC31CCN(C(=O)c2cnccn2)CC1,0.0,0.015418044291436672
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.00518361572176218
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(NC(=O)NC3CCCCC3)cc2CC1=O,0.0,0.003180469386279583
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.0,0.027469638735055923
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1,0.0,0.004865922965109348
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2,0.0,0.007161178160458803
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)N4CCCCC4)O[C@H](CO)[C@@H]2O3)c1,0.0,0.011416126973927021
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)Cc3cn(C)c4ccccc34)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.01248761173337698
CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@H]1CO,0.0,0.009523875080049038
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(Cl)c(Cl)c2)O3)cc1,0.0,0.005316565744578838
O=C(Nn1cnnc1)c1ccccc1,0.0,0.037412725389003754
O=C(/C=C/c1cc2c(cc1Br)OCCO2)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,0.0,0.12183913588523865
COc1ccccc1CNC(=O)C[C@@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@@H](CO)O1,0.0,0.39061540365219116
COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.002078704070299864
Cc1cc(C(=O)Nc2cccc3c2O[C@@H](CN(C)S(C)(=O)=O)[C@H](C)CN([C@H](C)CO)C3=O)n(C)n1,0.0,0.0060737100429832935
COc1ccc(S(=O)(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.01287617813795805
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0.0,0.05596143379807472
COc1ccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)S(=O)(=O)c2ccccc2F)[C@@H](C)CN([C@@H](C)CO)S3(=O)=O)cc1,0.0,0.026059426367282867
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0.0,0.11437033116817474
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.0035542682744562626
Brc1ccc(CSc2c[nH]c3ccccc23)cc1,1.0,0.697094202041626
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@@H](C)O2,0.0,0.015251193195581436
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0.0,0.012656724080443382
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)O3)cc1,0.0,0.009048485197126865
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2ccc(NC(=O)CCN3CCOCC3)cc2C1=O,0.0,0.0026758904568850994
CCOC(=O)Cc1nc(O)cs1,0.0,0.11486208438873291
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,0.021625882014632225
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0,0.006833743769675493
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.009895792230963707
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0.0,0.03029157593846321
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2O[C@@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0.0,0.004198757465928793
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Cn3cnnn3)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.00403174851089716
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cccc(C#N)c3)cnc2O[C@@H]1CN(C)C(=O)c1cnccn1,0.0,0.06292770057916641
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2cc(-c3ccncc3)ccc2S1(=O)=O,0.0,0.05740515515208244
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCCCN1CCOCC1,0.0,0.2886797785758972
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.014403196983039379
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.0054446118883788586
C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cccs3)ccc2O1,0.0,0.011312948539853096
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C(=O)c2cnccn2)C[C@H]1C,0.0,0.01029747724533081
Cc1ccc(Oc2ccc(CN)cc2)cc1,0.0,0.2918059527873993
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.005242649931460619
O=C1C=C2CN3C(Cc4ccccc4)C(=O)O[C@@H](CCn4cc(-c5cccc(/C=C/C(O)=NO)c5)nn4)[C@H]3C2C1C1CC1,0.0,0.39920735359191895
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,0.014091853983700275
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)NC3CCCCC3)c2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,0.0,0.004932875744998455
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.005489388946443796
C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)CCC(F)(F)F,0.0,0.009576248936355114
c1cc(-c2n[nH]c(Cn3cncn3)n2)ccn1,0.0,0.10117994993925095
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0.0,0.03691345825791359
COc1ccc(CN(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.004050625488162041
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2cccs2)O3)cc1,0.0,0.016279881820082664
CCc1nc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3OC)cn2c1N(C)CCCc1ccccc1,0.0,0.04037308692932129
Cc1noc(C)c1S(=O)(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(C)(=O)=O)O2,0.0,0.006843466777354479
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.008277561515569687
CN(C)c1nc(Oc2ccc(=O)n(C)n2)nc(N(C)C)n1,0.0,0.1446264088153839
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(C(F)(F)F)cc2)Oc2ccc(NC(=O)Cc3cn(C)c4ccccc34)cc2C1=O,0.0,0.005261603277176619
COc1ccc(S(=O)(=O)Nc2cccc3c2O[C@@H](CN(C)Cc2ccc(Oc4ccccc4)cc2)[C@H](C)CN([C@@H](C)CO)C3=O)cc1,0.0,0.004590552765876055
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)O3)cc1,0.0,0.023529520258307457
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2ccc(C(F)(F)F)cc2)O1)NCc1ccncn1,0.0,0.4476093351840973
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@H]1C,0.0,0.004880167078226805
Cc1ccc(S(=O)(=O)N(C)C[C@@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,0.007829341106116772
COc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@@H](CC(=O)NCC4CC4)O[C@@H]2CO3)c1,0.0,0.01492189522832632
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)CCCN(C)C)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(F)cc1,0.0,0.0015083524631336331
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,0.01614285074174404
CCS(=O)(=O)N1CC2(CCN(C(=O)Nc3c(C)noc3C)CC2)c2c(n(C)c3cc(OC)ccc23)[C@H]1CO,0.0,0.004835714120417833
Cc1ccc(C=NNc2cn[nH]c(=O)n2)o1,0.0,0.055328384041786194
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O,1.0,0.093620166182518
Cc1noc(C)c1S(=O)(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@H](C)CN([C@H](C)CO)C2=O,0.0,0.028191225603222847
NCCCCC1NC(=O)C2CC(C(=O)O)[C@@H](c3cccc(OCCO)c3)N2C1=O,0.0,0.7877197265625
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CNC(C(=O)NN)C3)c12,0.0,0.21761809289455414
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3S(=O)(=O)c3cccc(F)c3)O2)CC1,0.0,0.20781023800373077
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.00510769197717309
C[C@@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,0.0,0.004630113486200571
C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O1,0.0,0.012564735487103462
O=C(C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0.0,0.1523248553276062
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCc2ccccc2)[C@H](c2ccc(CO)cc2)N1Cc1ccccc1C(F)(F)F,0.0,0.008459461852908134
C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,0.0,0.01614285074174404
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2O[C@@H](C)CCCCO[C@@H]1CN(C)Cc1ccncc1,0.0,0.006053837016224861
CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Nc3ccc(OC)cc3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,0.002747034188359976
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(C#Cc3ccccc3)cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1F,0.0,0.006303749047219753
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.003484101267531514
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccc(-c4nccs4)cc3)c2O[C@H]1CN(C)C(=O)NC1CCCCC1,0.0,0.01117813028395176
C[C@@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccccc1C(F)(F)F,0.0,0.05032796412706375
Cc1noc(C)c1NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.007516416255384684
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,0.0,0.0043506259098649025
COc1ccc(NC(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.008402864448726177
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NCc4cc(F)cc(F)c4)CC[C@@H]32)c1,0.0,0.05837790668010712
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H](C)CCCCO[C@H]1CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,0.0062892017886042595
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3cccs3)ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,0.02037743292748928
C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2O1,0.0,0.014289622195065022
CO[C@@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0.0,0.776408314704895
COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,0.04015960544347763
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCCC3)ccc2O1,0.0,0.0019648082088679075
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.0,0.22673146426677704
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc2ccc(C(F)(F)F)cc2)OCCCC[C@H](C)O3)cc1,0.0,0.006256084889173508
COCC(=O)N1CC2(CN(C(=O)CN3CCOCC3)C2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,0.0,0.0035932082682847977
CC(C(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(C)c3ccccc23)C(=O)N([C@H](C)CO)C[C@@H]1C)c1ccccc1,0.0,0.019646698608994484
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1,0.0,0.00558435870334506
C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O1,0.0,0.007701315451413393
C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCCCC(=O)Nc3ccccc3N)ccc2O1,0.0,0.0018548867665231228
CNC(=O)C1C[C@@H]2CCN(C(=O)N(C)C)C[C@H]2O1,0.0,0.017371097579598427
Nc1cccc(C2=NCCN2)c1,0.0,0.09213002771139145
O=C(C[C@@H]1C=C[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@@H](CO)O1)NCCCN1CCOCC1,0.0,0.05235444754362106
Cc1ccc(S(=O)(=O)Nc2cccc3c2O[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)[C@H](C)CN([C@H](C)CO)C3=O)cc1,0.0,0.02352950908243656
CCCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(Cc1ccc(-c3ccccn3)cc1)C[C@@H](C)[C@H](OC)CN(C)C2=O,0.0,0.00637053931131959
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc(-c2ccccc2)cc1,0.0,0.09752532094717026
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)C3CC3)c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,0.0,0.004650505725294352
COc1ccc(S(=O)(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCOCC4)cccc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,0.00869744922965765
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0.0,0.026702702045440674
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)Oc2ccc(NC(=O)Cn3cnnn3)cc2CC1=O,0.0,0.009219587780535221
CCOc1ccc(C(C)(C)N)cc1,0.0,0.1835460364818573
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(NC(=O)CCCCCC(=O)Nc4ccccc4N)cc3CC(=O)N([C@H](C)CO)C[C@@H]2C)cc1,0.0,0.0014641386223956943
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC3CCCCC3)cc2O[C@H]1CN(C)C(=O)Cc1ccncc1,0.0,0.07259181886911392
COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0.0,0.00418693944811821
